"STATION","NAME","DATE","ACMH","ACSH","AWND","FMTM","PGTM","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","TOBS","TSUN","WDF1","WDF2","WDF5","WDFG","WESD","WSF1","WSF2","WSF5","WSFG","WT01","WT02","WT03","WT04","WT05","WT06","WT07","WT08","WT09","WT11","WT12","WT13","WT14","WT15","WT16","WT17","WT18","WT19","WT21","WT22","WV01","WV03","WV20"
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-07",,,,,,,,,,"-2.2","-13.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-08",,,,,,,,,,"0.0","-3.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-09",,,,,,,,,,"3.9","-1.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-10",,,,,,,,,,"-1.1","-4.4",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-11",,,,,,,,,,"-2.8","-5.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-12",,,,,,,,,,"2.8","-4.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-13",,,,,,,,,,"2.8","-0.6",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-14",,,,,,,,,,"0.0","-0.6",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-15",,,,,,,,,,"0.6","3.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-16",,,,,,,,,,"-1.7","-7.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-17",,,,,,,,,,"-7.2","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-18",,,,,,,,,,"-10.0","-16.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-19",,,,,,,,,,"-10.0","-16.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-20",,,,,,,,,,"-11.7","-18.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-21",,,,,,,,,,"-10.0","-18.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-22",,,,,,,,,,"-9.4","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-23",,,,,,,,,,"-10.0","-16.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-24",,,,,,,,,,"-10.0","-17.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-25",,,,,,,,,,"-7.2","-13.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-26",,,,,,,,,,"-8.9","-11.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-27",,,,,,,,,,"-8.9","-13.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-28",,,,,,,,,,"-13.3","-17.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-29",,,,,,,,,,"-8.3","-16.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-30",,,,,,,,,,"-3.3","-15.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-31",,,,,,,,,,"-0.6","-7.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-01",,,,,,,,,,"-0.6","-13.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-02",,,,,,,,,,"-11.7","-16.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-03",,,,,,,,,,"-11.7","-18.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-04",,,,,,,,,,"-8.3","-12.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-05",,,,,,,,,,"-10.0","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-06",,,,,,,,,,"-5.6","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-07",,,,,,,,,,"-5.0","-8.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-08",,,,,,,,,,"-7.8","-10.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-09",,,,,,,,,,"-11.1","-16.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-10",,,,,,,,,,"-13.9","-20.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-11",,,,,,,,,,"-17.8","-26.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-12",,,,,,,,,,"-8.3","-25.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-13",,,,,,,,,,"-0.6","-14.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-14",,,,,,,,,,"-11.1","-20.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-15",,,,,,,,,,"-2.2","-13.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-16",,,,,,,,,,"-1.7","-14.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-17",,,,,,,,,,"-1.7","-12.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-18",,,,,,,,,,"-5.6","-21.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-19",,,,,,,,,,"-18.3","-28.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-20",,,,,,,,,,"-11.1","-19.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-21",,,,,,,,,,"0.6","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-22",,,,,,,,,,"0.6","-0.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-23",,,,,,,,,,"0.0","-6.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-24",,,,,,,,,,"-5.6","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-25",,,,,,,,,,"-10.6","-11.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-26",,,,,,,,,,"-10.6","-15.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-27",,,,,,,,,,"-8.3","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-28",,,,,,,,,,"-11.1","-18.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-29",,,,,,,,,,"-11.1","-19.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-11-30",,,,,,,,,,"-12.2","-20.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-01",,,,,,,,,,"-13.3","-22.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-02",,,,,,,,,,"-11.1","-22.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-03",,,,,,,,,,"-16.1","-17.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-04",,,,,,,,,,"-11.7","-15.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-05",,,,,,,,,,"-12.8","-22.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-06",,,,,,,,,,"-16.7","-24.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-07",,,,,,,,,,"-16.1","-21.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-08",,,,,,,,,,,"-17.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-09",,,,,,,,,,"-13.9","-21.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-10",,,,,,,,,,"-18.3","-27.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-11",,,,,,,,,,"-26.1","-28.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-12",,,,,,,,,,"-11.1","-30.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-13",,,,,,,,,,"-3.3","-7.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-14",,,,,,,,,,"-3.3","-8.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-15",,,,,,,,,,"-6.1","-10.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-16",,,,,,,,,,"-6.1","-15.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-17",,,,,,,,,,"-5.0","-12.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-18",,,,,,,,,,"-1.7","-11.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-19",,,,,,,,,,"-1.7","-7.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-20",,,,,,,,,,"-7.8","-12.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-21",,,,,,,,,,"-11.7","-15.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-22",,,,,,,,,,"-15.6","-21.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-23",,,,,,,,,,"-16.7","-28.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-24",,,,,,,,,,"-25.0","-29.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-25",,,,,,,,,,"-26.1","-33.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-26",,,,,,,,,,"-23.3","-28.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-27",,,,,,,,,,"-21.7","-26.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-28",,,,,,,,,,"-21.7","-27.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-29",,,,,,,,,,"-17.8","-27.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-30",,,,,,,,,,"-27.8","-16.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-12-31",,,,,,,,,,"-6.1","-9.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-01",,,,,,,,,,"-2.2","-6.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-02",,,,,,,,,,"-2.8","-4.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-03",,,,,,,,,,"-4.4","-18.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-04",,,,,,,,,,"-12.8","-22.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-05",,,,,,,,,,"-9.4","-12.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-06",,,,,,,,,,"-10.0","-11.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-07",,,,,,,,,,"-9.4","-13.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-08",,,,,,,,,,"-8.9","-16.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-09",,,,,,,,,,"-3.9","-10.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-10",,,,,,,,,,"-7.8","-13.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-11",,,,,,,,,,"-15.0","-28.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-12",,,,,,,,,,"-25.0","-33.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-13",,,,,,,,,,,"-37.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-14",,,,,,,,,,"-25.6","-36.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-15",,,,,,,,,,"-25.0","-32.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-16",,,,,,,,,,,"-36.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-17",,,,,,,,,,"-35.6","-40.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-18",,,,,,,,,,"-32.2","-40.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-19",,,,,,,,,,"-27.2","-32.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-20",,,,,,,,,,"-37.2","-37.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-21",,,,,,,,,,"-31.7","-38.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-22",,,,,,,,,,,"-39.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-23",,,,,,,,,,"-22.8","-40.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-24",,,,,,,,,,"-23.3","-28.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-25",,,,,,,,,,,"-36.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-26",,,,,,,,,,"-31.1","-38.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-27",,,,,,,,,,,"-38.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-28",,,,,,,,,,"-17.8","-35.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-29",,,,,,,,,,"-15.0","-18.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-30",,,,,,,,,,"-9.4","-14.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-01-31",,,,,,,,,,"-1.1","-9.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-01",,,,,,,,,,"-2.2","-9.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-02",,,,,,,,,,"-7.8","-21.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-03",,,,,,,,,,"-14.4","-26.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-04",,,,,,,,,,"-16.1","-23.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-05",,,,,,,,,,"-13.9","-18.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-06",,,,,,,,,,"-13.3","-23.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-07",,,,,,,,,,"-22.2","-27.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-08",,,,,,,,,,"-25.6","-32.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-09",,,,,,,,,,"-28.9","-34.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-10",,,,,,,,,,"-33.3","-37.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-11",,,,,,,,,,"-29.4","-38.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-12",,,,,,,,,,,"-38.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-13",,,,,,,,,,"-31.1","-36.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
